Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
01/04/2007 08,2,,33.41,42.19,1.1,1.48,Low,1,,0.0,138.89
19/03/2004 08,5,2BHK,21.59,67.87,1.36,0.84,Middle,1,Swimming Pool,0.0,175.78
10/04/2006 16,5,2BHK,23.98,58.78,1.58,1.41,Upper Middle,1,,0.0,267.18
03/04/2003 16,3,1BHK,28.47,"5vAO,",1.23,1.07,Low,0,,1.0,112.74
21/08/2014 00,3,Cottage,,69.74,1.15,1.47,Middle,0,,0.0,124.05
13/10/2012 16,4,3BHK,22.41,48.8,2.86,1.23,Rich,0,Fountain,,259.11
19/07/2008 08,3,1BHK,25.38,55.38,1.8,0.92,Low,0,,0.0,81.08
25/05/2012 08,4,Detached,28.97,48.61,2.55,0.83,Rich,0,,0.0,156.35
03/12/2009 16,3,2BHK,20.09,64.88,1.79,1.46,Middle,1,,0.0,169.32
19/09/2009 08,1,Studio,22.75,",'#Xv",1.79,1.28,aogTf,0,Garden,0.0,62.97
28/05/2014 08,-22,1BHK,33.8,50.73,1.23,1.42,Low,0,Garden,0.0,122.06
05/11/2012 00,3,2BHK,24.25,63.55,2.21,1.41,Upper Middle,0,Swimming Pool,,199.03
16/08/2012 16,4,Bungalow,23.03,50.88,-22.0,0.81,Upper Middle,0,Fountain,0.0,134.18
11/11/2011 08,3,1BHK,30.61,56.84,1.67,1.47,Middle,0,,1.0,171.96
29/04/2013 08,3,1BHK,13.7,41.66,1.06,1.02,Middle,0,Garden,0.0,108.15
13/02/2004 00,4,2BHK,11.23,73.17,1.99,0.96,Upper Middle,0,,0.0,104.15
05/09/2009 16,4,2BHK,16.95,56.01,1.68,1.49,Middle,1,Swimming Pool,0.0,277.43
15/11/2013 00,4,3BHK,25.74,29.31,1.6,1.12,Upper Middle,1,Fountain,0.0,295.34
01/07/2012 00,3,Cottage,18.06,66.48,1.05,0.96,Middle,0,,0.0,84.73
10/02/2010 16,5,2BHK,16.34,41.24,1.17,1.25,Middle,1,Jacuzzi,0.0,289.74
19/06/2012 16,2,1BHK,30.82,40.5,1.38,1.47,Low,1,Swimming Pool,0.0,195.21
09/10/2009 08,3,Bungalow,30.26,30.59,2.21,1.24,Rich,0,,,238.05
17/09/2010 16,2,1BHK,27.83,44.53,1.24,1.16,,0,Garden,0.0,109.97
12/08/2003 16,5,Bungalow,22.21,63.33,1.95,1.2,Upper Middle,1,Garden,0.0,223.73
08/11/2008 08,5,3BHK,19.14,47.39,2.15,0.95,Upper Middle,0,Jacuzzi,0.0,205.97
23/04/2009 16,4,2BHK,19.66,50.45,-33.0,1.35,Middle,-1,,1.0,200.61
14/03/2002 08,2,1BHK,23.12,63.18,1.47,1.35,Middle,0,,0.0,102.57
17/03/2013 00,3,1BHK,16.57,62.88,1.38,1.08,Low,-1,,0.0,86.22
17/08/2010 08,2,Cottage,29.52,59.05,1.34,1.46,Middle,0,,0.0,121.21
07/05/2014 08,3,3BHK,29.33,57.25,2.24,1.25,Upper Middle,0,,0.0,161.92
08/01/2013 16,5,2BHK,31.83,22.5,1.64,1.09,Middle,1,,0.0,250.21
28/11/2002 00,3,2BHK,16.42,55.63,2.87,1.25,Upper Middle,0,Fountain,1.0,180.08
31/08/2004 00,4,2BHK,24.31,42.87,1.33,0.98,"fP;,!",0,Garden,0.0,145.41
03/11/2008 16,5,Bungalow,14.73,63.76,2.82,1.39,Upper Middle,0,Jacuzzi,0.0,230.47
17/10/2007 16,-88,3BHK,31.93,56.63,2.49,1.14,Upper Middle,0,,0.0,148.25
28/09/2010 08,4,3BHK,15.38,47.88,1.93,1.09,Rich,1,Jacuzzi,0.0,285.84
26/12/2002 08,5,Bungalow,25.12,69.6,1.66,1.13,Rich,0,Jacuzzi,0.0,245.09
05/06/2010 16,4,2BHK,12.95,39.66,2.31,1.02,Upper Middle,0,,0.0,138.96
07/11/2010 00,5,Bungalow,25.95,42.88,2.88,0.81,,0,Jacuzzi,0.0,168.72
11/04/2011 08,1,Studio,33.07,31.81,1.52,1.07,Low,0,Garden,0.0,71.45
07/02/2013 00,2,1BHK,20.19,46.51,1.77,1.22,Low,0,Jacuzzi,,112.86
05/12/2006 00,2,Studio,16.43,44.04,1.79,1.18,Low,0,,0.0,77.1
20/02/2008 00,3,1BHK,13.18,59.89,1.42,1.15,Low,0,Garden,1.0,109.71
28/10/2002 00,2,Cottage,20.27,49.67,1.5,1.1,Middle,1,,0.0,107.21
13/09/2011 00,4,2BHK,19.2,46.07,1.61,0.99,Middle,0,,0.0,129.28
03/03/2002 08,2,1BHK,16.54,66.43,1.38,1.19,Middle,0,,0.0,83.91
27/12/2006 16,3,1BHK,23.45,58.45,1.09,0.98,Low,0,Garden,0.0,90.89
05/04/2002 16,4,2BHK,32.63,50.52,1.65,0.91,Middle,0,Garden,1.0,154.4
26/11/2012 16,2,1BHK,23.18,44.24,1.29,0.92,Middle,0,Fountain,0.0,96.67
05/12/2008 16,4,2BHK,12.36,55.61,1.54,1.4,Upper Middle,0,Jacuzzi,0.0,223.08
09/02/2011 08,3,2BHK,13.65,41.38,1.21,0.81,Middle,0,Jacuzzi,1.0,129.41
26/10/2008 16,3,2BHK,32.39,54.93,1.53,1.48,Middle,0,Jacuzzi,1.0,246.82
07/10/2005 00,3,2BHK,10.97,60.42,1.41,1.27,Middle,1,,0.0,143.3
28/02/2003 08,2,Studio,32.69,59.41,1.3,1.2,Low,0,,0.0,82.75
09/01/2004 08,3,Cottage,13.86,53.44,1.48,1.09,Middle,0,,0.0,99.78
24/03/2006 00,5,3BHK,26.47,59.58,2.87,1.2,Upper Middle,0,Garden,0.0,205.5
17/07/2003 16,4,3BHK,30.56,62.9,1.99,0.83,Upper Middle,0,Jacuzzi,1.0,179.72
23/06/2009 08,3,Cottage,10.99,52.93,1.52,1.09,Middle,0,,0.0,97.81
11/01/2007 00,4,2BHK,29.81,72.63,2.83,1.18,Upper Middle,-1,Jacuzzi,1.0,205.49
29/11/2011 00,4,Bungalow,33.34,48.34,2.62,0.85,Rich,1,Swimming Pool,0.0,235.19
25/09/2006 16,5,2BHK,32.96,40.45,1.23,1.28,Middle,0,Jacuzzi,1.0,326.13
25/02/2003 08,-66,Cottage,24.94,62.15,1.09,1.47,,1,,0.0,139.07
17/07/2002 08,4,3BHK,27.74,22.7,2.46,1.07,Upper Middle,1,Swimming Pool,0.0,310.1
05/08/2003 08,3,Cottage,33.31,49.21,1.03,1.43,Middle,0,Garden,0.0,170.27
14/03/2002 16,2,Cottage,28.48,52.53,1.09,0.81,Middle,0,,1.0,81.33
12/10/2010 00,3,3BHK,20.26,36.03,2.97,1.08,Upper Middle,0,Jacuzzi,0.0,179.15
07/08/2007 08,2,1BHK,30.44,45.96,1.58,1.03,Low,1,Garden,0.0,104.94
02/04/2008 00,5,2BHK,26.73,57.42,3.0,1.49,Upper Middle,0,Swimming Pool,0.0,294.25
08/07/2011 16,4,3BHK,21.6,41.44,1.71,1.12,Rich,1,Jacuzzi,0.0,324.79
01/12/2005 08,2,Studio,,ZX<kT,1.52,1.33,Low,0,Garden,0.0,90.74
10/05/2008 08,4,2BHK,30.75,46.49,1.61,1.0,,0,Jacuzzi,1.0,204.48
19/08/2005 00,5,2BHK,,55.55,1.53,0.85,,0,Jacuzzi,1.0,193.15
06/05/2008 00,4,3BHK,10.32,56.22,1.88,1.02,,1,,0.0,163.49
22/06/2009 08,3,Cottage,20.08,51.33,1.35,1.46,Middle,0,,0.0,144.47
29/06/2002 08,-55,2BHK,32.49,49.94,1.1,0.84,Middle,0,Fountain,0.0,145.84
07/03/2004 00,2,Cottage,27.53,68.19,1.75,1.31,Middle,1,Garden,0.0,123.6
30/01/2013 16,2,Studio,13.95,63.99,1.31,0.83,Low,1,,0.0,56.7
06/12/2008 00,4,3BHK,22.3,53.81,2.11,1.06,Upper Middle,0,Fountain,0.0,189.07
12/03/2010 08,4,2BHK,14.57,38.84,1.56,1.2,Middle,0,Garden,1.0,191.3
19/09/2008 00,4,2BHK,25.59,84.42,2.36,0.166320506002526,Upper Middle,1,Garden,0.0,113.6
11/06/2004 00,3,2BHK,28.14,53.7,2.23,1.41,Upper Middle,0,Fountain,1.0,234.39
15/04/2004 16,2,Cottage,26.68,63.95,1.44,1.12,,0,,0.0,86.95
25/10/2012 16,5,2BHK,21.03,54.18,1.87,1.22,Upper Middle,1,Fountain,0.0,276.37
27/06/2012 08,5,,32.21,42.9,2.34,1.06,Rich,0,Garden,0.0,238.03
25/01/2014 00,5,2BHK,31.65,60.09,1.06,1.34,Middle,0,,0.0,207.91
28/07/2012 16,4,2BHK,34.51,40.1,-22.0,1.33,Upper Middle,0,Jacuzzi,0.0,260.34
18/08/2006 08,2,Cottage,25.31,47.32,1.49,1.25,Middle,0,,0.0,107.7
13/07/2006 00,3,1BHK,20.73,53.22,1.69,0.4363169468183084,Middle,0,,0.0,104.34
26/07/2008 08,3,Cottage,18.75,GRCHB,1.26,1.41,Middle,0,,0.0,142.18
18/06/2003 00,5,3BHK,23.65,51.3,1.8,1.39,Upper Middle,0,Jacuzzi,0.0,310.45
10/05/2003 08,5,3BHK,12.82,60.26,2.11,1.06,Rich,0,Garden,0.0,198.22
16/04/2014 08,3,2BHK,14.62,69.11,1.55,0.8,Upper Middle,0,,1.0,92.09
05/11/2003 00,4,2BHK,13.78,65.49,2.04,1.05,Upper Middle,0,Garden,1.0,147.84
22/09/2012 00,5,2BHK,31.74,42.62,1.92,1.26,Upper Middle,1,Swimming Pool,0.0,360.83
02/01/2014 08,4,2BHK,27.7,41.15,1.56,1.27,Upper Middle,0,Swimming Pool,0.0,261.92
06/02/2011 08,2,Cottage,31.38,53.78,1.68,1.06,Middle,0,,0.0,90.99
16/04/2012 00,3,2BHK,10.67,44.95,1.49,1.21,Middle,0,Garden,1.0,151.56
01/07/2010 16,3,1BHK,22.8,59.69,1.79,1.5,,0,,0.0,139.89
30/04/2006 00,-33,2BHK,26.94,68.93,1.72,1.3,Middle,0,Garden,0.0,160.01
04/10/2011 00,5,Bungalow,32.72,56.63,1.88,1.4,Upper Middle,1,Swimming Pool,0.0,369.83
21/05/2003 08,3,1BHK,10.42,54.24,1.27,1.19,Low,0,Garden,1.0,116.21
22/07/2014 16,5,3BHK,30.72,39.66,1.61,1.09,Upper Middle,1,,0.0,269.41
03/11/2004 00,4,Bungalow,18.98,70.57,2.82,0.83,Upper Middle,0,Fountain,0.0,112.44
03/09/2006 00,1,Studio,21.88,42.07,1.53,1.16,Low,1,,0.0,76.03
07/04/2013 08,3,Cottage,23.59,49.66,1.4,1.02,Middle,0,,0.0,104.56
24/07/2005 16,3,2BHK,33.14,43.3,2.49,1.3,Upper Middle,0,Garden,0.0,180.54
26/04/2008 00,2,Cottage,20.21,58.51,1.6,0.85,Middle,0,,0.0,64.55
05/09/2005 16,5,2BHK,12.28,35.75,1.67,1.32,Middle,0,Garden,1.0,240.04
18/02/2007 08,3,2BHK,17.57,47.59,1.6,0.86,Upper Middle,1,Jacuzzi,1.0,175.77
13/03/2010 00,2,1BHK,20.58,61.44,1.58,1.31,Middle,0,,0.0,98.41
19/03/2003 16,5,2BHK,30.99,57.39,1.44,1.3,Middle,0,,1.0,231.74
28/02/2004 16,4,2BHK,24.86,61.63,2.33,1.35,Upper Middle,1,Garden,0.0,221.71
27/07/2008 08,2,Cottage,22.19,44.49,1.18,0.95,Middle,0,Garden,0.0,86.93
25/02/2012 00,3,1BHK,26.74,50.11,1.64,0.91,Low,0,,0.0,84.98
18/05/2006 00,3,3BHK,28.22,76.53,2.5,1.15,Upper Middle,0,Fountain,1.0,172.9
16/09/2013 08,2,1BHK,32.61,50.96,1.44,1.06,Middle,0,,0.0,94.91
25/02/2006 08,4,Bungalow,10.14,57.03,2.75,1.36,Upper Middle,0,Garden,0.0,165.88
06/07/2011 00,4,Bungalow,34.85,20.51,2.22,0.82,Upper Middle,0,Jacuzzi,,188.67
06/11/2010 16,3,3BHK,34.74,56.33,1.94,1.28,Rich,1,Garden,0.0,261.9
05/06/2002 00,3,1BHK,22.61,58.72,1.75,1.12,Low,1,Garden,0.0,119.37
15/05/2006 08,3,2BHK,24.44,51.82,1.62,1.5,Upper Middle,0,Fountain,0.0,219.54
07/02/2002 16,5,2BHK,23.4,70.21,1.54,1.25,Middle,1,Garden,0.0,208.2
13/11/2008 08,5,2BHK,30.55,45.99,1.11,1.15,Middle,0,Fountain,1.0,267.59
30/01/2012 00,3,Cottage,27.93,32.19,1.66,1.4,Middle,0,Fountain,0.0,196.63
26/01/2012 08,2,1BHK,27.37,47.32,1.62,1.46,Middle,0,Jacuzzi,0.0,158.32
09/01/2012 00,4,3BHK,17.69,56.95,2.44,0.96,Upper Middle,1,,0.0,158.57
23/10/2011 00,3,2BHK,13.36,51.07,1.7,1.31,Middle,0,Swimming Pool,0.0,171.75
12/01/2002 16,5,2BHK,17.77,47.88,1.21,1.11,Middle,0,Fountain,0.0,200.5
18/06/2009 16,3,1BHK,24.87,51.65,1.29,0.97,Low,1,,0.0,108.31
23/09/2008 08,3,1BHK,16.75,59.81,1.46,0.2857608744322409,Middle,0,Fountain,0.0,103.29
14/06/2006 16,4,2BHK,15.11,61.0,1.64,1.42,Middle,0,,0.0,161.37
15/03/2005 16,2,Cottage,32.75,46.66,1.4,1.0,Middle,1,,0.0,110.27
15/01/2004 00,4,Bungalow,16.4,1/0U$,2.03,1.13,Upper Middle,1,Jacuzzi,0.0,202.8
13/08/2008 16,2,Cottage,22.16,62.88,1.28,1.9085595660527668,Middle,0,,0.0,95.33
20/07/2013 08,2,1BHK,14.08,41.79,1.17,1.04,,0,Garden,0.0,81.03
29/11/2013 16,4,3BHK,29.36,53.59,2.25,1.38,6r$QG,1,,0.0,255.34
17/10/2002 08,3,2BHK,16.93,46.36,1.29,0.91,Middle,0,,0.0,99.67
26/05/2003 00,3,2BHK,14.2,46.36,1.51,1.34,Middle,0,Swimming Pool,0.0,184.3
04/02/2011 08,5,Bungalow,29.11,60.28,2.27,0.87,Upper Middle,1,Fountain,0.0,196.2
28/03/2011 08,2,Cottage,17.93,64.12,1.42,1.48,Middle,0,Garden,0.0,112.78
20/10/2006 16,2,1BHK,16.19,31.64,1.2,1.38,Middle,0,,0.0,123.23
16/12/2003 16,2,Cottage,24.16,66.15,1.6,1.35,Middle,0,,1.0,115.65
04/01/2005 00,3,2BHK,14.81,57.73,2.93,1.11,Upper Middle,0,,0.0,111.81
14/09/2007 16,3,1BHK,23.48,60.69,1.58,0.92,Middle,0,,1.0,99.26
02/08/2012 08,2,Studio,11.94,53.91,1.4,1.45,Low,0,,0.0,87.06
10/04/2007 00,5,2BHK,33.7,45.54,2.94,0.92,4fo*V,0,Garden,0.0,168.62
23/10/2006 16,3,1BHK,10.9,48.78,1.4,1.28,Middle,1,Garden,0.0,149.48
03/12/2005 00,4,Detached,10.38,34.03,2.64,0.87,Rich,0,Swimming Pool,0.0,199.14
05/05/2005 00,3,1BHK,20.21,43.76,1.4,1.16,,0,,0.0,120.69
21/11/2003 00,2,,23.26,47.4,1.26,1.43,4KTM4,1,Garden,1.0,159.37
17/10/2008 00,3,Bungalow,19.19,65.4,2.25,1.02,Rich,0,Fountain,0.0,147.99
17/10/2008 08,3,Cottage,,42.08,1.42,1.32,Middle,1,Jacuzzi,1.0,207.2
30/10/2006 08,3,Bungalow,12.83,51.62,2.1,0.89,Upper Middle,1,Jacuzzi,0.0,120.06
05/10/2010 00,2,Studio,29.53,64.34,1.04,1.18,Low,0,Garden,1.0,93.26
03/08/2013 08,3,Detached,13.91,52.38,2.51,1.28,Rich,0,Garden,0.0,184.07
07/12/2003 16,2,Cottage,19.54,)0~&K,1.41,0.85,Middle,1,,0.0,90.98
23/02/2008 16,3,Cottage,15.07,64.65,1.36,0.6107007459961415,,1,Garden,0.0,135.59
28/04/2009 08,-66,Cottage,32.27,53.07,1.47,0.92,Middle,1,,1.0,110.7
23/04/2011 16,2,1BHK,30.82,54.62,1.37,1.11,xEJ5?,0,Fountain,0.0,103.63
04/10/2003 00,4,2BHK,10.17,59.85,1.64,1.03,,0,,0.0,113.4
29/12/2013 08,3,3BHK,22.65,44.86,1.82,1.05,Rich,1,Fountain,0.0,242.73
20/10/2012 08,2,Cottage,30.91,52.21,-99.0,0.95,Middle,0,Garden,0.0,85.72
23/10/2012 08,3,Bungalow,26.07,48.67,2.37,0.0706542298504667,Upper Middle,0,Garden,0.0,174.57
21/09/2013 08,3,1BHK,22.9,41.5,1.74,1.12,Low,0,,0.0,106.94
31/07/2007 16,2,1BHK,21.81,50.5,1.21,1.06,Middle,0,,0.0,88.42
08/07/2003 00,3,2BHK,20.72,38.97,2.1,1.29,Upper Middle,0,,0.0,162.4
07/04/2008 16,3,3BHK,26.43,54.76,2.69,1.08,Rich,1,Swimming Pool,0.0,250.79
15/05/2013 16,2,1BHK,10.54,50.02,1.16,0.83,Middle,1,Fountain,1.0,103.88
04/05/2013 16,4,Bungalow,23.67,53.93,2.79,1.2,Upper Middle,1,Garden,0.0,201.41
23/04/2007 00,3,3BHK,10.0,57.8,2.6,1.48,Upper Middle,0,Swimming Pool,0.0,206.5
19/05/2014 16,5,2BHK,32.62,67.99,1.72,0.89,Middle,0,,0.0,126.79
23/08/2008 00,2,1BHK,10.56,54.36,1.18,0.91,Middle,0,,0.0,67.3
12/03/2008 00,3,1BHK,26.6,27.88,1.77,1.9935917877520628,Low,0,Garden,0.0,149.67
18/06/2014 00,4,,18.12,53.75,2.21,1.32,Rich,0,Jacuzzi,0.0,277.76
31/10/2013 00,3,2BHK,10.99,51.84,1.19,0.99,Middle,0,,0.0,99.72
29/01/2005 00,3,2BHK,26.9,37.99,1.25,1.25,Middle,0,,1.0,180.69
26/10/2003 00,3,1BHK,10.27,63.69,1.65,1.04,Low,0,,0.0,77.08
17/07/2007 16,3,Cottage,29.85,50.41,1.45,1.43,Middle,1,,,183.82
03/01/2011 16,5,2BHK,16.09,41.86,2.34,1.22,Upper Middle,0,,0.0,193.97
11/02/2014 00,3,2BHK,11.73,69.18,2.05,1.16,Upper Middle,0,Garden,0.0,115.66
01/12/2013 00,2,Studio,18.47,64.01,1.24,1.05,Low,0,,0.0,62.17
09/12/2002 00,3,1BHK,20.96,71.62,1.72,1.04,Middle,0,,1.0,100.95
02/03/2008 08,3,2BHK,18.64,34.76,2.2,1.42,Upper Middle,0,Jacuzzi,0.0,223.33
07/12/2012 08,5,2BHK,26.14,45.97,2.69,1.17,Upper Middle,0,Swimming Pool,0.0,252.43
01/11/2004 00,5,3BHK,14.7,55.73,2.47,0.96,Rich,0,Fountain,1.0,242.9
11/04/2004 16,3,Cottage,12.3,52.82,1.16,0.83,Middle,0,,0.0,76.85
15/03/2009 00,5,2BHK,33.32,nDQ?',2.6,1.34,Upper Middle,0,,1.0,260.85
30/12/2009 08,3,2BHK,29.07,44.42,1.49,1.34,Middle,0,Fountain,,194.79
15/04/2006 00,5,2BHK,11.97,53.78,1.49,1.48,Middle,0,,0.0,200.22
24/09/2006 16,4,Bungalow,23.49,50.16,2.67,1.16,Upper Middle,0,Swimming Pool,0.0,206.37
01/12/2002 00,5,3BHK,33.82,57.87,2.5,1.0,Rich,0,Fountain,0.0,254.86
05/02/2012 00,5,3BHK,27.61,53.76,2.28,1.28,Upper Middle,0,Swimming Pool,0.0,296.26
14/07/2013 00,3,3BHK,26.12,51.34,2.63,0.96,Upper Middle,0,Garden,0.0,130.09
18/09/2004 08,5,3BHK,34.6,48.29,-88.0,1.29,Upper Middle,1,Jacuzzi,0.0,374.37
02/10/2007 00,5,2BHK,16.52,49.67,1.23,1.9643926839971493,Middle,0,Garden,0.0,204.2
29/03/2003 16,2,Cottage,32.19,48.06,1.17,1.07,Middle,0,,0.0,98.16
28/08/2004 00,5,2BHK,26.58,58.79,1.08,0.91,Middle,0,,1.0,157.74
14/07/2006 00,5,2BHK,23.99,47.54,1.5,0.8,Middle,0,,1.0,144.25
11/09/2004 00,3,2BHK,26.54,44.12,1.14,1.06,Middle,0,,0.0,128.21
11/06/2014 08,3,1BHK,27.66,46.5,1.56,1.24,Low,1,,0.0,144.24
25/09/2008 16,3,3BHK,24.95,47.33,2.76,1.35,Upper Middle,0,Garden,0.0,184.03
25/02/2002 16,3,Cottage,28.13,59.68,1.02,1.11,Middle,0,Garden,0.0,118.3
10/02/2004 00,3,,10.04,56.81,1.27,0.82,Middle,1,Fountain,0.0,103.24
22/02/2005 08,3,3BHK,28.55,62.93,2.12,1.35,Upper Middle,1,,0.0,201.23
09/01/2013 08,3,2BHK,21.26,49.29,1.8,1.47,Upper Middle,1,Jacuzzi,1.0,304.34
27/01/2010 08,2,1BHK,30.52,45.49,1.16,0.82,,1,,0.0,90.71
29/01/2011 16,4,Bungalow,,46.09,2.07,1.02,Upper Middle,1,Jacuzzi,0.0,217.94
27/07/2008 00,2,Cottage,24.24,33.65,1.47,0.99,Middle,1,,1.0,127.07
29/09/2007 00,3,2BHK,24.47,59.47,2.76,0.86,Upper Middle,0,,0.0,93.44
10/05/2003 00,3,1BHK,30.59,53.33,1.42,1.4,Middle,1,Jacuzzi,0.0,221.94
25/07/2006 08,2,Cottage,19.16,56.85,1.35,0.83,Middle,1,,1.0,88.77
07/08/2010 08,3,1BHK,29.42,44.06,1.6,1.34,Low,0,,0.0,133.11
18/08/2010 16,2,,20.74,54.0,1.44,1.42,Middle,0,,1.0,129.52
23/12/2009 08,3,Cottage,11.12,56.21,1.45,1.11,Middle,-1,Garden,1.0,117.98
13/03/2014 00,3,Cottage,27.86,51.53,1.43,1.06,Middle,0,,0.0,111.36
02/10/2005 00,5,Bungalow,23.28,48.45,2.12,1.49,Upper Middle,0,Jacuzzi,0.0,305.75
14/04/2010 00,5,3BHK,16.05,51.06,2.21,1.48,Upper Middle,0,,0.0,243.58
09/02/2003 08,5,Bungalow,24.51,50.54,2.89,1.6456485140081496,Rich,1,,1.0,253.7
05/11/2003 08,3,3BHK,12.05,55.05,2.13,1.26,Upper Middle,0,Fountain,0.0,172.18
28/07/2004 08,3,1BHK,24.56,54.43,1.64,1.28,Middle,1,,0.0,151.97
10/05/2004 16,4,2BHK,25.45,59.94,1.15,1.03,Middle,0,,1.0,150.76
03/01/2011 08,3,2BHK,13.23,36.62,1.4,0.87,Middle,0,,0.0,98.29
04/11/2012 00,3,2BHK,21.73,>s&[R,2.44,1.08,Upper Middle,0,Jacuzzi,0.0,142.78
05/12/2004 08,5,3BHK,22.46,69.89,1.57,1.32,Upper Middle,1,,0.0,249.5
21/12/2005 08,5,3BHK,14.91,K%;KY,2.39,1.01,Upper Middle,0,,0.0,154.26
06/10/2011 08,4,Bungalow,14.21,55.9,2.7,1.25,Upper Middle,0,Garden,1.0,184.3
29/07/2003 00,3,1BHK,30.45,50.65,1.01,1.24,Middle,1,Garden,0.0,171.93
26/12/2005 00,2,Cottage,13.66,48.62,1.48,0.82,Middle,1,Swimming Pool,0.0,99.12
24/03/2002 08,5,2BHK,,39.72,1.56,0.89,Upper Middle,0,Fountain,0.0,170.71
17/04/2006 08,5,2BHK,26.21,39.42,1.46,0.88,Middle,0,Swimming Pool,1.0,221.09
13/12/2010 16,4,2BHK,23.79,58.45,1.52,1.4,Middle,0,Fountain,0.0,209.76
15/03/2012 08,3,1BHK,25.19,42.81,1.11,1.35,,-1,,0.0,148.89
22/07/2007 16,2,Cottage,13.62,46.01,1.69,1.43,Middle,0,,0.0,111.13
20/05/2005 08,3,3BHK,12.54,50.46,2.44,1.34,Rich,0,Fountain,0.0,220.48
20/06/2002 08,3,1BHK,22.88,59.92,1.58,1.11,Middle,-1,Jacuzzi,0.0,130.68
13/04/2008 16,-22,2BHK,19.49,40.67,1.49,1.04,Middle,0,Garden,0.0,125.49
10/06/2014 00,5,3BHK,31.94,52.23,2.96,1.31,Upper Middle,0,Swimming Pool,0.0,305.12
06/06/2008 00,1,Studio,30.52,41.63,1.59,1.26,Low,0,,0.0,73.48
18/09/2009 00,-66,3BHK,28.77,31.23,1.76,0.98,Upper Middle,-1,Fountain,0.0,182.21
23/06/2010 08,3,1BHK,32.16,41.85,1.67,1.5,Low,0,,0.0,153.78
19/01/2012 16,3,1BHK,21.82,49.52,-11.0,1.07,Low,0,Garden,0.0,103.17
24/03/2012 08,1,Studio,24.33,36.96,1.01,0.98,Low,0,,0.0,57.56
21/06/2013 00,3,2BHK,17.65,58.46,1.44,1.22,Middle,0,,0.0,122.96
15/08/2011 08,1,Studio,32.6,68.48,1.42,0.86,Low,0,,0.0,42.72
03/01/2010 00,3,1BHK,15.98,41.73,1.79,1.5,Middle,0,Swimming Pool,0.0,193.63
06/04/2014 08,2,Cottage,23.39,43.64,1.18,0.96,Middle,1,,0.0,101.93
25/05/2004 08,3,Cottage,16.29,64.2,1.04,1.11,Middle,1,Swimming Pool,0.0,153.93
02/09/2009 16,-99,Studio,21.02,54.27,1.25,1.17,Low,0,,0.0,59.06
14/02/2012 08,5,,26.07,48.75,2.98,1.71254066565854,Upper Middle,1,Garden,0.0,218.98
15/02/2002 00,4,2BHK,20.94,50.03,1.49,1.05,Middle,0,,0.0,136.04
24/05/2002 16,2,Cottage,,41.95,1.75,0.83,Middle,0,,0.0,72.0
28/09/2011 08,5,Bungalow,17.56,44.02,1.7,0.81,Upper Middle,1,Garden,0.0,167.54
24/02/2008 00,5,Bungalow,23.56,41.98,2.03,0.95,Upper Middle,1,Jacuzzi,1.0,281.41
26/05/2014 16,5,Bungalow,24.72,"n""ES3",1.87,1.49,e=YV|,0,Jacuzzi,0.0,353.24
03/03/2011 00,2,,34.58,50.98,1.27,1.06,Middle,1,,0.0,115.97
13/10/2013 00,3,Bungalow,23.91,64.62,2.23,0.87,Upper Middle,0,Garden,1.0,113.59
10/11/2012 08,2,Cottage,20.65,61.43,1.76,1.35,Middle,0,Fountain,0.0,120.33
26/02/2011 00,5,Bungalow,26.87,65.35,2.73,1.29,Upper Middle,1,Garden,0.0,236.98
08/02/2008 08,3,2BHK,11.92,57.08,1.64,0.93,Middle,0,,0.0,88.92
04/08/2009 08,2,Studio,13.77,32.18,1.33,1.0,Low,0,,0.0,69.92
07/02/2004 00,3,,21.99,61.6,2.47,0.85,,0,,0.0,90.5
05/06/2003 16,2,Cottage,25.82,ljFkd,1.79,1.49,Middle,0,,0.0,111.94
22/08/2006 00,4,3BHK,33.62,58.9,1.67,1.29,Upper Middle,0,Jacuzzi,1.0,297.73
24/07/2012 08,3,1BHK,10.4,65.36,1.26,1.36,Low,0,,0.0,101.45
12/09/2006 08,2,Cottage,34.99,45.15,1.44,0.85,Middle,0,Jacuzzi,0.0,100.69
24/10/2013 00,4,3BHK,18.13,61.7,2.86,1.37,Upper Middle,0,Swimming Pool,0.0,233.03
10/01/2012 00,3,1BHK,10.75,64.6,1.58,1.09,Middle,0,,1.0,102.9
05/10/2004 08,5,2BHK,31.39,53.36,2.78,1.45,Upper Middle,0,Garden,0.0,248.57
23/04/2008 16,4,Bungalow,27.12,50.75,1.86,1.26,Rich,1,,0.0,260.92
04/09/2014 16,3,3BHK,27.16,50.82,2.32,0.97,Upper Middle,0,Jacuzzi,1.0,184.94
25/07/2009 08,5,2BHK,34.54,50.04,1.38,0.98,Middle,1,Garden,1.0,238.77
10/02/2009 16,3,2BHK,,49.05,1.51,1.24,Middle,0,,0.0,127.55
25/05/2012 00,2,Cottage,30.41,69.21,1.66,1.43,Middle,0,Jacuzzi,0.0,136.16
29/04/2009 16,2,Cottage,33.32,66.36,1.48,1.39,Middle,0,,1.0,128.23
30/10/2009 16,4,2BHK,13.49,54.3,2.03,1.06,Upper Middle,0,,1.0,154.41
22/11/2004 08,3,2BHK,11.4,59.21,2.7,1.13,,0,,0.0,110.74
