Timestamp,Water_Consumption
07/09/2019 00,141.76
07/09/2019 08,65.6
07/09/2019 16,80.26
08/09/2019 00,177.02
08/09/2019 08,93.0
08/09/2019 16,164.67
09/09/2019 00,145.36
09/09/2019 08,137.4
09/09/2019 16,87.92
10/09/2019 00,95.24
10/09/2019 08,174.31
10/09/2019 16,187.22
11/09/2019 00,87.44
11/09/2019 08,130.57
11/09/2019 16,130.96
12/09/2019 00,259.04
12/09/2019 08,265.57
12/09/2019 16,336.56
13/09/2019 00,302.45
13/09/2019 08,207.32
13/09/2019 16,73.23
14/09/2019 00,188.31
14/09/2019 08,152.5
14/09/2019 16,196.16
15/09/2019 00,239.77
15/09/2019 08,256.73
15/09/2019 16,189.26
16/09/2019 00,259.54
16/09/2019 08,262.31
16/09/2019 16,173.52
17/09/2019 00,103.49
17/09/2019 08,240.73
17/09/2019 16,290.28
18/09/2019 00,92.85
18/09/2019 08,126.43
18/09/2019 16,127.22
19/09/2019 00,148.18
19/09/2019 08,273.62
19/09/2019 16,60.66
20/09/2019 00,189.77
20/09/2019 08,154.4
20/09/2019 16,67.07
21/09/2019 00,103.53
21/09/2019 08,186.34
21/09/2019 16,138.7
22/09/2019 00,168.86
22/09/2019 08,286.78
22/09/2019 16,88.91
23/09/2019 00,202.7
23/09/2019 08,196.66
23/09/2019 16,205.87
24/09/2019 00,234.94
24/09/2019 08,146.13
24/09/2019 16,188.09
25/09/2019 00,182.82
25/09/2019 08,147.77
25/09/2019 16,83.25
26/09/2019 00,121.93
26/09/2019 08,109.55
26/09/2019 16,127.75
27/09/2019 00,188.24
27/09/2019 08,175.6
27/09/2019 16,158.3
28/09/2019 00,152.9
28/09/2019 08,328.93
28/09/2019 16,88.84
29/09/2019 00,130.2
29/09/2019 08,72.61
29/09/2019 16,168.02
30/09/2019 00,127.5
30/09/2019 08,144.51
30/09/2019 16,86.58
01/10/2019 00,169.42
01/10/2019 08,206.25
01/10/2019 16,158.64
02/10/2019 00,432.56
02/10/2019 08,113.21
02/10/2019 16,178.68
03/10/2019 00,242.14
03/10/2019 08,149.39
03/10/2019 16,193.39
04/10/2019 00,132.46
04/10/2019 08,169.64
04/10/2019 16,289.82
05/10/2019 00,55.33
05/10/2019 08,263.76
05/10/2019 16,91.86
06/10/2019 00,120.88
06/10/2019 08,157.01
06/10/2019 16,365.44
07/10/2019 00,114.59
07/10/2019 08,241.96
07/10/2019 16,172.46
08/10/2019 00,99.99
08/10/2019 08,36.27
08/10/2019 16,69.46
09/10/2019 00,208.41
09/10/2019 08,178.71
09/10/2019 16,315.64
10/10/2019 00,200.06
10/10/2019 08,182.53
10/10/2019 16,184.71
11/10/2019 00,144.96
11/10/2019 08,166.05
11/10/2019 16,249.13
12/10/2019 00,226.73
12/10/2019 08,182.83
12/10/2019 16,230.65
13/10/2019 00,198.58
13/10/2019 08,148.83
13/10/2019 16,258.13
14/10/2019 00,100.33
14/10/2019 08,118.55
14/10/2019 16,134.47
15/10/2019 00,108.44
15/10/2019 08,228.38
15/10/2019 16,95.46
16/10/2019 00,291.97
16/10/2019 08,189.01
16/10/2019 16,113.44
17/10/2019 00,126.78
17/10/2019 08,280.16
17/10/2019 16,111.12
18/10/2019 00,235.97
18/10/2019 08,381.7
18/10/2019 16,105.32
19/10/2019 00,83.36
19/10/2019 08,284.44
19/10/2019 16,312.46
20/10/2019 00,127.19
20/10/2019 08,148.64
20/10/2019 16,275.57
21/10/2019 00,298.2
21/10/2019 08,113.78
21/10/2019 16,192.55
22/10/2019 00,241.68
22/10/2019 08,213.6
22/10/2019 16,180.99
23/10/2019 00,67.62
23/10/2019 08,167.7
23/10/2019 16,161.5
24/10/2019 00,72.0
24/10/2019 08,141.59
24/10/2019 16,91.54
25/10/2019 00,287.01
25/10/2019 08,287.68
25/10/2019 16,136.6
26/10/2019 00,287.65
26/10/2019 08,149.66
26/10/2019 16,158.37
27/10/2019 00,171.41
27/10/2019 08,72.91
27/10/2019 16,188.47
28/10/2019 00,159.46
28/10/2019 08,206.46
28/10/2019 16,115.94
29/10/2019 00,381.4
29/10/2019 08,113.66
29/10/2019 16,127.94
30/10/2019 00,367.35
30/10/2019 08,189.69
30/10/2019 16,116.18
31/10/2019 00,175.75
31/10/2019 08,78.2
31/10/2019 16,112.02
01/11/2019 00,203.6
01/11/2019 08,187.14
01/11/2019 16,87.03
02/11/2019 00,86.99
02/11/2019 08,221.72
02/11/2019 16,105.39
03/11/2019 00,208.87
03/11/2019 08,213.38
03/11/2019 16,156.9
04/11/2019 00,106.79
04/11/2019 08,171.18
04/11/2019 16,115.31
05/11/2019 00,68.32
05/11/2019 08,138.55
05/11/2019 16,344.87
06/11/2019 00,118.46
06/11/2019 08,232.06
06/11/2019 16,125.28
07/11/2019 00,71.14
07/11/2019 08,215.92
07/11/2019 16,317.85
08/11/2019 00,223.59
08/11/2019 08,247.06
08/11/2019 16,160.17
09/11/2019 00,163.37
09/11/2019 08,211.09
09/11/2019 16,165.8
10/11/2019 00,282.87
10/11/2019 08,110.1
10/11/2019 16,266.34
11/11/2019 00,126.73
11/11/2019 08,205.04
11/11/2019 16,87.17
12/11/2019 00,101.55
12/11/2019 08,177.23
12/11/2019 16,345.53
13/11/2019 00,281.08
13/11/2019 08,134.67
13/11/2019 16,218.01
14/11/2019 00,139.6
14/11/2019 08,268.69
14/11/2019 16,115.07
15/11/2019 00,255.9
15/11/2019 08,114.35
15/11/2019 16,119.25
16/11/2019 00,144.2
16/11/2019 08,235.35
16/11/2019 16,114.42
17/11/2019 00,306.17
17/11/2019 08,317.58
17/11/2019 16,132.73
18/11/2019 00,99.38
18/11/2019 08,189.01
18/11/2019 16,192.85
19/11/2019 00,214.03
19/11/2019 08,186.92
19/11/2019 16,176.45
20/11/2019 00,153.46
20/11/2019 08,280.94
20/11/2019 16,191.77
21/11/2019 00,162.29
21/11/2019 08,154.95
21/11/2019 16,86.29
22/11/2019 00,197.53
22/11/2019 08,140.63
22/11/2019 16,73.42
23/11/2019 00,171.6
23/11/2019 08,200.07
23/11/2019 16,97.15
24/11/2019 00,234.5
24/11/2019 08,102.61
24/11/2019 16,234.26
25/11/2019 00,90.49
25/11/2019 08,101.6
25/11/2019 16,198.58
26/11/2019 00,171.27
26/11/2019 08,212.63
26/11/2019 16,245.67
27/11/2019 00,271.96
27/11/2019 08,102.74
27/11/2019 16,188.78
28/11/2019 00,115.51
28/11/2019 08,261.89
28/11/2019 16,189.94
29/11/2019 00,181.62
29/11/2019 08,97.85
29/11/2019 16,152.1
30/11/2019 00,137.6
30/11/2019 08,193.43
30/11/2019 16,99.61
01/12/2019 00,127.97
01/12/2019 08,205.69
01/12/2019 16,83.52
02/12/2019 00,206.36
02/12/2019 08,241.94
02/12/2019 16,144.24
03/12/2019 00,119.99
03/12/2019 08,177.54
03/12/2019 16,86.08
04/12/2019 00,261.37
04/12/2019 08,260.01
04/12/2019 16,363.44
05/12/2019 00,71.68
05/12/2019 08,124.33
05/12/2019 16,116.34
06/12/2019 00,171.05
06/12/2019 08,200.09
06/12/2019 16,208.25
07/12/2019 00,204.73
07/12/2019 08,280.55
07/12/2019 16,293.59
08/12/2019 00,105.69
08/12/2019 08,159.69
08/12/2019 16,304.86
09/12/2019 00,116.96
09/12/2019 08,129.43
09/12/2019 16,243.05
10/12/2019 00,291.68
10/12/2019 08,193.4
10/12/2019 16,86.52
11/12/2019 00,180.93
11/12/2019 08,99.85
11/12/2019 16,55.94
12/12/2019 00,98.28
12/12/2019 08,158.14
12/12/2019 16,85.25
13/12/2019 00,418.9
13/12/2019 08,74.0
13/12/2019 16,75.32
14/12/2019 00,82.29
14/12/2019 08,127.55
14/12/2019 16,97.18
15/12/2019 00,117.06
15/12/2019 08,286.02
15/12/2019 16,227.03
16/12/2019 00,163.5
16/12/2019 08,40.34
16/12/2019 16,225.4
17/12/2019 00,166.37
17/12/2019 08,113.39
17/12/2019 16,94.39
18/12/2019 00,185.9
18/12/2019 08,202.02
18/12/2019 16,215.41
19/12/2019 00,130.42
19/12/2019 08,164.54
19/12/2019 16,99.18
20/12/2019 00,149.79
20/12/2019 08,97.1
20/12/2019 16,128.66
21/12/2019 00,279.58
21/12/2019 08,211.08
21/12/2019 16,42.97
22/12/2019 00,116.42
22/12/2019 08,120.38
22/12/2019 16,175.35
23/12/2019 00,144.34
23/12/2019 08,78.39
23/12/2019 16,88.17
24/12/2019 00,299.65
24/12/2019 08,202.37
24/12/2019 16,100.91
25/12/2019 00,181.81
25/12/2019 08,151.35
25/12/2019 16,210.15
26/12/2019 00,90.58
26/12/2019 08,107.0
26/12/2019 16,182.91
27/12/2019 00,221.02
27/12/2019 08,90.15
27/12/2019 16,149.97
28/12/2019 00,214.45
28/12/2019 08,266.62
28/12/2019 16,184.34
29/12/2019 00,74.77
29/12/2019 08,115.61
29/12/2019 16,116.88
30/12/2019 00,86.37
30/12/2019 08,126.15
30/12/2019 16,136.49
31/12/2019 00,81.63
31/12/2019 08,254.78
31/12/2019 16,178.03
01/01/2020 00,264.97
01/01/2020 08,195.5
01/01/2020 16,100.55
02/01/2020 00,209.26
02/01/2020 08,89.93
02/01/2020 16,153.19
03/01/2020 00,195.49
03/01/2020 08,61.4
03/01/2020 16,123.06
04/01/2020 00,258.36
04/01/2020 08,176.37
04/01/2020 16,112.6
05/01/2020 00,156.82
05/01/2020 08,110.42
05/01/2020 16,62.34
06/01/2020 00,139.95
06/01/2020 08,129.63
06/01/2020 16,154.84
07/01/2020 00,78.72
07/01/2020 08,271.17
07/01/2020 16,58.57
08/01/2020 00,98.11
08/01/2020 08,189.97
08/01/2020 16,148.75
09/01/2020 00,232.85
09/01/2020 08,144.29
09/01/2020 16,105.25
10/01/2020 00,216.24
10/01/2020 08,106.28
10/01/2020 16,142.72
11/01/2020 00,196.57
11/01/2020 08,64.46
11/01/2020 16,65.18
12/01/2020 00,167.36
12/01/2020 08,189.42
12/01/2020 16,234.19
13/01/2020 00,172.76
13/01/2020 08,215.96
13/01/2020 16,118.61
14/01/2020 00,228.34
14/01/2020 08,268.24
14/01/2020 16,173.94
15/01/2020 00,138.8
15/01/2020 08,131.43
15/01/2020 16,124.65
16/01/2020 00,98.33
16/01/2020 08,162.66
16/01/2020 16,213.18
17/01/2020 00,274.85
17/01/2020 08,209.42
17/01/2020 16,109.8
18/01/2020 00,100.39
18/01/2020 08,116.38
18/01/2020 16,125.96
19/01/2020 00,67.1
19/01/2020 08,45.01
19/01/2020 16,158.59
20/01/2020 00,103.84
20/01/2020 08,165.82
20/01/2020 16,98.26
21/01/2020 00,169.03
21/01/2020 08,68.7
21/01/2020 16,168.47
22/01/2020 00,150.16
22/01/2020 08,225.89
22/01/2020 16,250.13
23/01/2020 00,169.52
23/01/2020 08,141.84
23/01/2020 16,65.86
24/01/2020 00,199.74
24/01/2020 08,181.21
24/01/2020 16,175.05
25/01/2020 00,57.88
25/01/2020 08,233.95
25/01/2020 16,225.85
26/01/2020 00,86.68
26/01/2020 08,310.9
26/01/2020 16,186.03
27/01/2020 00,335.84
27/01/2020 08,130.57
27/01/2020 16,90.76
28/01/2020 00,58.58
28/01/2020 08,135.4
28/01/2020 16,161.33
29/01/2020 00,139.01
29/01/2020 08,112.59
29/01/2020 16,176.79
30/01/2020 00,70.93
30/01/2020 08,167.95
30/01/2020 16,145.75
31/01/2020 00,112.75
31/01/2020 08,117.72
31/01/2020 16,335.11
01/02/2020 00,105.67
01/02/2020 08,143.87
01/02/2020 16,125.43
02/02/2020 00,93.77
02/02/2020 08,154.88
02/02/2020 16,59.27
03/02/2020 00,162.4
03/02/2020 08,299.95
03/02/2020 16,130.23
04/02/2020 00,128.59
04/02/2020 08,73.1
04/02/2020 16,122.45
05/02/2020 00,161.39
05/02/2020 08,180.68
05/02/2020 16,218.0
06/02/2020 00,179.44
06/02/2020 08,149.69
06/02/2020 16,210.78
07/02/2020 00,156.96
07/02/2020 08,176.04
07/02/2020 16,179.34
08/02/2020 00,128.13
08/02/2020 08,83.19
08/02/2020 16,133.09
09/02/2020 00,214.52
09/02/2020 08,101.41
09/02/2020 16,83.06
10/02/2020 00,210.36
10/02/2020 08,207.29
10/02/2020 16,172.75
11/02/2020 00,81.28
11/02/2020 08,179.97
11/02/2020 16,267.81
12/02/2020 00,89.24
12/02/2020 08,231.72
12/02/2020 16,251.78
13/02/2020 00,237.78
13/02/2020 08,298.07
13/02/2020 16,109.0
14/02/2020 00,172.74
14/02/2020 08,184.18
14/02/2020 16,177.53
15/02/2020 00,102.46
15/02/2020 08,71.18
15/02/2020 16,235.72
16/02/2020 00,117.81
16/02/2020 08,121.56
16/02/2020 16,116.45
17/02/2020 00,115.76
17/02/2020 08,271.41
17/02/2020 16,64.12
18/02/2020 00,111.54
18/02/2020 08,62.8
18/02/2020 16,128.54
19/02/2020 00,197.49
19/02/2020 08,75.27
19/02/2020 16,68.52
20/02/2020 00,189.3
20/02/2020 08,51.7
20/02/2020 16,55.85
21/02/2020 00,102.31
21/02/2020 08,97.93
21/02/2020 16,137.04
22/02/2020 00,155.12
22/02/2020 08,126.18
22/02/2020 16,138.42
23/02/2020 00,147.33
23/02/2020 08,123.15
23/02/2020 16,205.43
24/02/2020 00,119.1
24/02/2020 08,89.62
24/02/2020 16,221.24
25/02/2020 00,271.93
25/02/2020 08,119.4
25/02/2020 16,181.13
26/02/2020 00,116.3
26/02/2020 08,128.29
26/02/2020 16,88.65
27/02/2020 00,180.51
27/02/2020 08,101.14
27/02/2020 16,105.59
28/02/2020 00,97.42
28/02/2020 08,131.73
28/02/2020 16,199.75
29/02/2020 00,153.96
29/02/2020 08,305.67
29/02/2020 16,145.13
01/03/2020 00,119.15
01/03/2020 08,238.94
01/03/2020 16,330.89
02/03/2020 00,132.7
02/03/2020 08,85.19
02/03/2020 16,143.51
03/03/2020 00,162.84
03/03/2020 08,74.1
03/03/2020 16,160.76
04/03/2020 00,161.47
04/03/2020 08,102.23
04/03/2020 16,93.42
05/03/2020 00,150.24
05/03/2020 08,281.79
05/03/2020 16,78.41
06/03/2020 00,308.4
06/03/2020 08,113.57
06/03/2020 16,69.63
07/03/2020 00,103.97
07/03/2020 08,140.2
07/03/2020 16,229.98
08/03/2020 00,148.36
08/03/2020 08,213.48
08/03/2020 16,207.42
09/03/2020 00,320.27
09/03/2020 08,266.55
09/03/2020 16,172.05
10/03/2020 00,157.46
10/03/2020 08,119.74
10/03/2020 16,237.79
11/03/2020 00,216.41
11/03/2020 08,150.45
11/03/2020 16,97.83
12/03/2020 00,127.1
12/03/2020 08,206.91
12/03/2020 16,253.31
13/03/2020 00,124.58
13/03/2020 08,84.01
13/03/2020 16,199.31
14/03/2020 00,207.99
14/03/2020 08,131.48
14/03/2020 16,160.51
15/03/2020 00,106.54
15/03/2020 08,206.87
15/03/2020 16,320.16
16/03/2020 00,185.7
16/03/2020 08,137.28
16/03/2020 16,121.29
17/03/2020 00,50.42
17/03/2020 08,268.49
17/03/2020 16,132.89
18/03/2020 00,245.88
18/03/2020 08,113.91
18/03/2020 16,216.24
19/03/2020 00,79.05
19/03/2020 08,172.61
19/03/2020 16,92.06
20/03/2020 00,186.61
20/03/2020 08,181.6
20/03/2020 16,182.42
21/03/2020 00,122.51
21/03/2020 08,62.01
21/03/2020 16,131.17
22/03/2020 00,227.25
22/03/2020 08,191.64
22/03/2020 16,192.17
23/03/2020 00,346.17
23/03/2020 08,139.35
23/03/2020 16,170.9
24/03/2020 00,55.72
24/03/2020 08,129.25
24/03/2020 16,101.26
25/03/2020 00,115.41
25/03/2020 08,119.37
25/03/2020 16,113.94
26/03/2020 00,56.54
26/03/2020 08,239.82
26/03/2020 16,121.54
27/03/2020 00,180.71
27/03/2020 08,279.53
27/03/2020 16,125.79
28/03/2020 00,176.71
28/03/2020 08,322.48
28/03/2020 16,223.24
29/03/2020 00,199.08
29/03/2020 08,179.49
29/03/2020 16,135.88
30/03/2020 00,224.96
30/03/2020 08,142.84
30/03/2020 16,115.89
31/03/2020 00,162.63
31/03/2020 08,80.62
31/03/2020 16,177.79
01/04/2020 00,232.97
01/04/2020 08,80.53
01/04/2020 16,291.87
02/04/2020 00,186.86
02/04/2020 08,67.57
