Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
27/11/2015 00,3,Cottage,22.63,1.53,0.94,Middle,1,,1.0
27/11/2015 08,4,3BHK,30.91,2.14,0.93,Upper Middle,1,Swimming Pool,0.0
27/11/2015 16,3,1BHK,11.73,-33.0,0.93,Middle,0,Garden,0.0
28/11/2015 00,3,1BHK,25.97,1.41,1.47,Middle,1,,1.0
28/11/2015 08,1,Studio,11.47,1.5,1.848057625276215,Low,0,,0.0
28/11/2015 16,3,1BHK,16.02,1.41,0.7533041561085008,Low,1,Garden,1.0
29/11/2015 00,2,Studio,32.01,1.08,2.1222204505150613,Low,1,Garden,1.0
29/11/2015 08,1,Studio,20.67,1.7,1.26,Low,0,,1.0
29/11/2015 16,2,Studio,14.01,1.08,1.17,Low,0,Fountain,0.0
30/11/2015 00,3,1BHK,18.03,1.08,1.21,Middle,0,,1.0
30/11/2015 08,4,2BHK,18.1,1.62,1.14,Upper Middle,0,,0.0
30/11/2015 16,3,3BHK,19.87,2.28,0.1373735371770317,Rich,1,Jacuzzi,0.0
01/12/2015 00,4,2BHK,29.03,1.6,1.4878390640261523,Upper Middle,1,,0.0
01/12/2015 08,3,Bungalow,31.71,1.5,1.04,Upper Middle,0,Jacuzzi,0.0
01/12/2015 16,4,2BHK,23.35,2.03,1.24,Upper Middle,0,Garden,0.0
02/12/2015 00,2,1BHK,17.06,1.17,1.02,Middle,2,,0.0
02/12/2015 08,3,1BHK,14.66,1.0,1.25,Middle,0,Garden,1.0
02/12/2015 16,4,2BHK,29.51,1.11,1.21,Middle,0,,1.0
03/12/2015 00,5,2BHK,22.2,1.84,1.2,Upper Middle,0,Fountain,1.0
03/12/2015 08,5,3BHK,26.45,2.49,0.8,Rich,0,Swimming Pool,0.0
03/12/2015 16,3,Cottage,20.13,1.48,1.21,kIt`=,0,Garden,0.0
04/12/2015 00,3,1BHK,33.34,1.13,1.4,Middle,0,Jacuzzi,0.0
04/12/2015 08,5,2BHK,22.33,2.02,1.08,Upper Middle,0,,0.0
04/12/2015 16,2,1BHK,34.65,1.69,1.37,Middle,0,,0.0
05/12/2015 00,2,1BHK,12.11,1.53,1.26,Low,0,,0.0
05/12/2015 08,3,Cottage,29.13,1.33,0.97,Middle,0,,1.0
05/12/2015 16,5,3BHK,15.74,1.78,1.02,Upper Middle,1,,1.0
06/12/2015 00,3,2BHK,32.85,1.81,0.85,Upper Middle,1,,0.0
06/12/2015 08,4,2BHK,10.39,1.74,0.8,Middle,0,Swimming Pool,1.0
06/12/2015 16,5,2BHK,32.48,1.52,1.8217603136597127,Middle,0,Jacuzzi,0.0
07/12/2015 00,2,Cottage,34.05,1.62,1.01,Middle,0,Garden,0.0
07/12/2015 08,3,Detached,18.32,2.39,0.83,Rich,0,,
07/12/2015 16,1,Studio,22.2,1.23,0.81,Low,1,,0.0
08/12/2015 00,4,3BHK,21.85,2.55,1.26,Upper Middle,1,,1.0
08/12/2015 08,3,2BHK,26.58,1.59,0.96,Middle,0,,0.0
08/12/2015 16,3,2BHK,17.46,1.14,0.89,Middle,1,Garden,0.0
09/12/2015 00,3,1BHK,26.18,1.56,1.48,Middle,0,Garden,0.0
09/12/2015 08,5,2BHK,23.56,1.87,0.83,Upper Middle,-1,Garden,0.0
09/12/2015 16,2,,27.5,1.55,1.48,Middle,1,,0.0
10/12/2015 00,3,Bungalow,23.85,2.79,1.29,Upper Middle,0,Swimming Pool,1.0
10/12/2015 08,3,3BHK,11.19,-66.0,1.45,,1,,0.0
10/12/2015 16,5,3BHK,27.52,2.25,1.26,Upper Middle,0,,0.0
11/12/2015 00,2,Cottage,31.57,1.59,0.8,Middle,0,,0.0
11/12/2015 08,5,3BHK,12.08,2.51,0.81,Upper Middle,0,Swimming Pool,0.0
11/12/2015 16,-11,3BHK,13.86,2.13,1.44,Upper Middle,0,Swimming Pool,0.0
12/12/2015 00,4,2BHK,,1.69,1.31,Middle,0,,0.0
12/12/2015 08,3,2BHK,33.12,3.0,0.771099298558469,Upper Middle,0,,0.0
12/12/2015 16,2,Cottage,18.05,1.57,1.12,Middle,0,Swimming Pool,0.0
13/12/2015 00,2,1BHK,33.6,1.2,1.27,Middle,0,Garden,0.0
13/12/2015 08,5,2BHK,18.27,2.95,1.43,Upper Middle,0,Fountain,0.0
13/12/2015 16,3,2BHK,32.04,1.68,1.08,Upper Middle,0,,1.0
14/12/2015 00,3,Bungalow,14.8,1.59,1.14,Upper Middle,1,,0.0
14/12/2015 08,3,Bungalow,22.76,2.33,0.99,Rich,0,Swimming Pool,0.0
14/12/2015 16,3,3BHK,18.22,1.82,0.92,Rich,0,Fountain,0.0
15/12/2015 00,2,Cottage,23.88,1.0,0.9,Middle,1,,0.0
15/12/2015 08,3,2BHK,26.24,2.57,1.25,Upper Middle,1,Swimming Pool,0.0
15/12/2015 16,5,Detached,13.3,1.66,1.26,Rich,1,Jacuzzi,1.0
16/12/2015 00,3,1BHK,27.55,1.23,0.82,Middle,0,Jacuzzi,0.0
16/12/2015 08,4,Bungalow,27.06,2.32,1.03,Rich,0,Jacuzzi,1.0
16/12/2015 16,3,Cottage,10.07,1.25,1.11,Middle,1,,0.0
17/12/2015 00,3,2BHK,25.52,2.23,1.33,Upper Middle,1,Jacuzzi,0.0
17/12/2015 08,3,Detached,19.76,2.57,1.48,Rich,0,Garden,0.0
17/12/2015 16,3,1BHK,34.65,1.35,1.14,Middle,0,Fountain,1.0
18/12/2015 00,2,1BHK,14.9,1.25,0.8,Middle,0,,0.0
18/12/2015 08,2,1BHK,28.05,1.73,0.88,Middle,0,Garden,0.0
18/12/2015 16,3,3BHK,20.67,2.0,1.22,Rich,1,Fountain,1.0
19/12/2015 00,5,Bungalow,18.47,-99.0,0.82,Rich,1,Jacuzzi,0.0
19/12/2015 08,-11,Cottage,15.53,1.67,1.47,Middle,0,,0.0
19/12/2015 16,2,Cottage,12.38,1.24,0.88,Middle,1,,0.0
20/12/2015 00,2,1BHK,33.32,1.52,1.15,Low,1,Garden,0.0
20/12/2015 08,5,2BHK,22.71,-22.0,1.12,Upper Middle,0,Fountain,0.0
20/12/2015 16,3,2BHK,20.76,1.18,1.7592015354128514,Middle,0,,0.0
21/12/2015 00,4,Bungalow,28.42,2.24,1.27,Rich,0,Swimming Pool,0.0
21/12/2015 08,4,Bungalow,15.06,2.25,0.249238056813253,Upper Middle,0,,0.0
21/12/2015 16,3,Detached,14.8,2.15,1.42,Rich,1,Jacuzzi,0.0
22/12/2015 00,3,Bungalow,30.86,1.72,0.93,Upper Middle,0,Fountain,0.0
22/12/2015 08,5,2BHK,33.92,2.99,1.11,Upper Middle,0,,1.0
22/12/2015 16,3,Detached,32.67,2.91,0.89,,1,Garden,0.0
23/12/2015 00,5,2BHK,14.48,2.91,0.81,Upper Middle,0,Swimming Pool,0.0
23/12/2015 08,2,1BHK,12.62,1.35,1.21,Low,0,,0.0
23/12/2015 16,3,Bungalow,33.07,1.67,1.12,Rich,0,Jacuzzi,0.0
24/12/2015 00,1,Studio,33.04,1.38,1.36,Low,0,,0.0
24/12/2015 08,3,Cottage,26.98,1.29,0.92,Middle,0,,0.0
24/12/2015 16,3,2BHK,16.89,1.76,1.29,Middle,0,,0.0
25/12/2015 00,3,3BHK,28.69,2.44,1.42,Upper Middle,1,Jacuzzi,1.0
25/12/2015 08,3,1BHK,29.05,1.77,1.34,Low,0,Fountain,0.0
25/12/2015 16,2,Cottage,10.22,1.49,1.36,Middle,0,Fountain,0.0
26/12/2015 00,2,1BHK,16.36,1.77,0.99,3&K8&,0,,
26/12/2015 08,3,3BHK,16.64,2.19,1.22,Upper Middle,0,Garden,0.0
26/12/2015 16,3,1BHK,23.84,1.06,1.19,Middle,0,Garden,0.0
27/12/2015 00,4,3BHK,14.18,-99.0,1.07,Upper Middle,0,,0.0
27/12/2015 08,3,1BHK,26.57,1.51,1.12,Low,0,,0.0
27/12/2015 16,2,1BHK,33.04,-11.0,0.97,Low,0,Garden,0.0
28/12/2015 00,2,1BHK,15.98,1.34,0.95,Low,0,Garden,0.0
28/12/2015 08,3,3BHK,25.12,2.15,1.43,Upper Middle,1,,
28/12/2015 16,4,Bungalow,13.66,1.61,1.43,Upper Middle,1,,0.0
29/12/2015 00,4,2BHK,18.45,1.33,1.45,Middle,1,Garden,0.0
29/12/2015 08,-55,2BHK,25.94,1.91,0.2960358022405411,Upper Middle,0,Jacuzzi,0.0
29/12/2015 16,5,Bungalow,29.96,1.72,1.0,Upper Middle,0,Jacuzzi,1.0
30/12/2015 00,5,3BHK,29.4,1.87,1.15,Upper Middle,0,,0.0
30/12/2015 08,2,Cottage,15.78,1.14,1.7226509782506272,Middle,1,,1.0
30/12/2015 16,4,Bungalow,14.95,1.72,1.15,Upper Middle,0,Fountain,1.0
31/12/2015 00,2,1BHK,19.94,1.0,1.42,Low,0,,0.0
31/12/2015 08,2,1BHK,25.91,1.09,0.97,Middle,0,,0.0
31/12/2015 16,3,Bungalow,31.27,1.79,1.13,Rich,0,Garden,0.0
01/01/2016 00,2,Studio,22.22,1.19,0.9,Low,0,Jacuzzi,1.0
01/01/2016 08,-33,1BHK,18.05,1.52,0.94,Middle,1,Garden,0.0
01/01/2016 16,4,2BHK,25.6,1.76,1.36,Middle,1,,0.0
02/01/2016 00,3,1BHK,21.38,1.38,1.07,Low,0,,0.0
02/01/2016 08,4,2BHK,27.72,1.8,0.94,Middle,0,,0.0
02/01/2016 16,3,1BHK,15.3,1.37,1.31,Middle,0,,0.0
03/01/2016 00,5,Bungalow,31.2,-99.0,0.86,Upper Middle,0,Garden,0.0
03/01/2016 08,4,Bungalow,32.16,1.83,0.98,Upper Middle,1,Fountain,0.0
03/01/2016 16,3,Cottage,19.39,1.68,1.48,Middle,0,,0.0
04/01/2016 00,3,Bungalow,,1.58,1.31,Upper Middle,0,Swimming Pool,0.0
04/01/2016 08,2,1BHK,11.69,1.47,0.88,Middle,0,,0.0
04/01/2016 16,2,1BHK,17.21,1.51,1.31,Low,0,Garden,0.0
05/01/2016 00,3,1BHK,15.6,1.22,1.48,Middle,0,Garden,0.0
05/01/2016 08,3,Cottage,29.92,1.3,0.95,Middle,0,,1.0
05/01/2016 16,3,Bungalow,34.53,2.9,1.02,Upper Middle,1,,0.0
06/01/2016 00,5,2BHK,20.53,1.35,1.35,Middle,1,Swimming Pool,0.0
06/01/2016 08,4,Bungalow,19.63,2.89,1.11,Upper Middle,0,,
06/01/2016 16,2,Studio,26.49,1.54,0.98,Low,0,,0.0
07/01/2016 00,5,3BHK,24.56,1.76,0.88,Rich,1,Fountain,1.0
07/01/2016 08,2,Cottage,17.93,1.56,1.06,Middle,1,Garden,0.0
07/01/2016 16,-55,1BHK,17.46,1.0,0.92,Low,0,Swimming Pool,0.0
08/01/2016 00,5,Detached,29.13,2.66,0.81,Rich,1,Jacuzzi,
08/01/2016 08,3,2BHK,15.38,1.83,0.94,,0,Garden,0.0
08/01/2016 16,3,1BHK,14.52,1.51,1.26,,2,,0.0
09/01/2016 00,3,2BHK,24.17,2.28,1.03,Upper Middle,1,Fountain,0.0
09/01/2016 08,2,Cottage,33.95,1.06,1.09,Middle,2,Garden,0.0
09/01/2016 16,1,Studio,27.01,1.44,0.81,Low,1,,0.0
10/01/2016 00,2,Cottage,28.71,1.77,1.49,Middle,1,,0.0
10/01/2016 08,2,1BHK,31.23,-11.0,1.49,Middle,0,,0.0
10/01/2016 16,5,2BHK,22.53,1.6,1.5643537397782348,Upper Middle,0,Swimming Pool,0.0
11/01/2016 00,3,1BHK,31.65,1.33,1.23,Low,0,Jacuzzi,0.0
11/01/2016 08,5,2BHK,12.82,2.83,0.81,Upper Middle,0,,0.0
11/01/2016 16,3,Bungalow,23.13,2.31,0.8,Upper Middle,0,Jacuzzi,1.0
12/01/2016 00,4,3BHK,34.68,2.33,1.3,Upper Middle,0,Swimming Pool,0.0
12/01/2016 08,4,Detached,22.84,2.5,1.08,Rich,1,,0.0
12/01/2016 16,5,Bungalow,29.99,2.29,1.46,Rich,0,Swimming Pool,0.0
13/01/2016 00,2,1BHK,27.63,1.07,0.99,,0,Garden,0.0
13/01/2016 08,-55,Cottage,27.55,1.05,0.89,Middle,0,Jacuzzi,
13/01/2016 16,5,2BHK,20.31,1.42,1.46,Middle,0,,0.0
14/01/2016 00,2,1BHK,16.25,1.79,1.46,Low,0,Garden,0.0
14/01/2016 08,5,3BHK,,2.5,0.92,Upper Middle,0,Swimming Pool,0.0
14/01/2016 16,2,1BHK,13.79,1.75,1.34,Middle,0,Fountain,0.0
15/01/2016 00,4,Detached,12.64,1.81,1.49,Rich,1,Swimming Pool,0.0
15/01/2016 08,3,1BHK,11.23,1.29,1.33,Low,1,,1.0
15/01/2016 16,5,2BHK,30.38,1.19,1.11,Middle,1,,0.0
16/01/2016 00,4,Bungalow,10.17,2.78,1.4,Upper Middle,0,Swimming Pool,0.0
16/01/2016 08,4,2BHK,15.17,2.82,0.86,Upper Middle,1,Garden,0.0
16/01/2016 16,4,Bungalow,12.55,2.19,0.87,Upper Middle,0,Swimming Pool,0.0
17/01/2016 00,2,,12.17,1.37,1.08,Low,1,Garden,0.0
17/01/2016 08,2,1BHK,10.5,-77.0,1.16,Middle,0,,0.0
17/01/2016 16,4,2BHK,16.95,1.48,1.01,Middle,0,Garden,0.0
18/01/2016 00,4,Bungalow,19.75,2.82,1.2,Upper Middle,0,Jacuzzi,0.0
18/01/2016 08,3,Cottage,15.55,1.68,1.2,Middle,0,Jacuzzi,1.0
18/01/2016 16,3,Bungalow,15.49,2.85,0.93,Upper Middle,0,,0.0
19/01/2016 00,3,1BHK,28.0,1.44,1.19,Middle,0,,0.0
19/01/2016 08,3,Cottage,23.27,1.69,0.99,Middle,0,,1.0
19/01/2016 16,3,3BHK,23.07,2.87,1.38,Upper Middle,0,,0.0
20/01/2016 00,3,2BHK,29.0,1.62,1.0,Middle,1,,1.0
20/01/2016 08,3,Bungalow,31.29,1.78,0.97,Rich,0,Swimming Pool,1.0
20/01/2016 16,2,1BHK,19.25,1.62,0.7444781412668788,Low,1,Garden,0.0
21/01/2016 00,4,Detached,33.47,1.8,0.96,Rich,1,Fountain,1.0
21/01/2016 08,3,Bungalow,12.28,2.71,1.04,Upper Middle,0,Swimming Pool,0.0
21/01/2016 16,5,,24.8,1.66,0.9,Middle,1,Jacuzzi,0.0
22/01/2016 00,5,2BHK,17.13,2.12,1.35,Upper Middle,1,Fountain,1.0
22/01/2016 08,2,1BHK,25.08,1.03,0.89,Low,0,Garden,0.0
22/01/2016 16,4,2BHK,31.39,1.01,1.49,Middle,0,,0.0
23/01/2016 00,3,1BHK,22.09,1.23,0.89,Low,1,,0.0
23/01/2016 08,2,1BHK,16.05,1.09,1.13,Middle,1,,0.0
23/01/2016 16,-66,Bungalow,22.9,2.86,1.23,Upper Middle,0,Swimming Pool,0.0
24/01/2016 00,3,2BHK,21.43,1.05,0.91,Middle,0,Garden,
24/01/2016 08,2,1BHK,18.15,1.47,1.36,Low,0,,0.0
24/01/2016 16,1,Studio,30.01,1.67,0.91,Low,1,Garden,0.0
25/01/2016 00,4,Detached,13.47,2.46,0.83,Rich,0,,1.0
25/01/2016 08,4,2BHK,,1.06,1.43,Middle,0,,0.0
25/01/2016 16,3,Cottage,24.61,1.75,0.93,Middle,0,,0.0
26/01/2016 00,5,3BHK,33.86,2.22,1.02,Rich,0,Swimming Pool,0.0
26/01/2016 08,2,Studio,22.38,1.65,1.01,Low,0,Garden,0.0
26/01/2016 16,4,3BHK,21.51,2.24,1.2,Rich,0,Fountain,1.0
27/01/2016 00,5,3BHK,17.77,2.01,1.33,Upper Middle,1,Jacuzzi,0.0
27/01/2016 08,4,2BHK,26.15,1.55,1.04,Upper Middle,1,,0.0
27/01/2016 16,3,2BHK,12.65,1.25,1.15,Middle,1,,0.0
28/01/2016 00,3,,16.83,1.47,0.85,Middle,1,Garden,0.0
28/01/2016 08,3,1BHK,10.45,1.15,0.82,Middle,1,Fountain,0.0
28/01/2016 16,2,1BHK,28.32,1.24,1.03,Middle,0,,0.0
29/01/2016 00,2,Cottage,11.28,1.64,1.4,Middle,0,Swimming Pool,0.0
29/01/2016 08,1,Studio,30.95,1.33,0.85,Low,0,,0.0
29/01/2016 16,3,1BHK,15.28,1.06,1.45,Middle,0,Fountain,0.0
30/01/2016 00,5,3BHK,11.49,2.5,1.03,Upper Middle,0,Fountain,0.0
30/01/2016 08,4,2BHK,19.25,1.78,1.31,Upper Middle,0,Garden,0.0
30/01/2016 16,3,Cottage,11.67,1.55,0.95,Middle,1,,1.0
31/01/2016 00,2,1BHK,32.5,1.24,0.94,Middle,0,Garden,0.0
31/01/2016 08,2,1BHK,18.03,1.29,0.88,Middle,0,,0.0
31/01/2016 16,1,Studio,29.09,1.5,1.42,Low,0,,0.0
01/02/2016 00,1,Studio,28.49,1.59,1.11,Low,0,Swimming Pool,0.0
01/02/2016 08,3,Bungalow,25.42,2.27,1.17,Rich,0,Swimming Pool,0.0
01/02/2016 16,2,Studio,13.93,1.06,1.45,2rp4.,0,,0.0
02/02/2016 00,5,2BHK,26.4,-11.0,1.38,Middle,0,,0.0
02/02/2016 08,3,Bungalow,19.26,2.42,0.98,7S8e3,0,Jacuzzi,0.0
02/02/2016 16,3,Cottage,27.15,1.69,1.44,Middle,1,,0.0
03/02/2016 00,2,1BHK,26.95,1.01,1.29,,0,,1.0
03/02/2016 08,4,Bungalow,19.02,1.61,1.05,Upper Middle,1,Swimming Pool,0.0
03/02/2016 16,4,Detached,12.99,1.71,1.45,Rich,0,Jacuzzi,0.0
04/02/2016 00,2,1BHK,23.52,1.48,1.37,Middle,0,,1.0
04/02/2016 08,2,Studio,33.51,1.26,1.14,Low,0,,0.0
04/02/2016 16,1,Studio,28.6,1.55,1.24,Low,0,,0.0
05/02/2016 00,4,Bungalow,32.88,2.34,1.49,Upper Middle,1,Swimming Pool,
05/02/2016 08,5,Detached,31.2,2.14,1.16,Rich,0,,0.0
05/02/2016 16,2,Cottage,30.75,-33.0,1.47,Middle,0,,1.0
06/02/2016 00,3,1BHK,30.31,1.6,1.21,Middle,0,Jacuzzi,
06/02/2016 08,5,2BHK,27.29,1.16,1.47,Middle,0,Garden,0.0
06/02/2016 16,4,Bungalow,12.73,2.75,1.26,Upper Middle,0,,
07/02/2016 00,4,3BHK,16.63,2.22,1.12,Upper Middle,1,,0.0
07/02/2016 08,3,1BHK,18.51,1.65,1.13,,0,,0.0
07/02/2016 16,2,1BHK,24.52,1.41,0.84,Middle,0,,0.0
08/02/2016 00,2,Cottage,19.37,-33.0,0.86,Middle,0,Jacuzzi,0.0
08/02/2016 08,3,Cottage,30.3,1.11,0.88,Middle,0,,1.0
08/02/2016 16,2,,21.21,1.62,0.83,Middle,0,Garden,0.0
09/02/2016 00,3,1BHK,32.65,1.21,1.0,Low,0,Garden,0.0
09/02/2016 08,3,Cottage,19.72,1.04,1.45,Middle,1,,0.0
09/02/2016 16,-55,2BHK,20.86,2.93,1.04,Upper Middle,1,Swimming Pool,0.0
10/02/2016 00,3,Cottage,30.66,1.8,1.42,Middle,0,Garden,0.0
10/02/2016 08,5,2BHK,31.45,1.5,1.19,Middle,1,,0.0
10/02/2016 16,2,Studio,20.17,1.48,0.97,Low,0,,0.0
11/02/2016 00,3,3BHK,16.63,2.86,1.712882446211187,Upper Middle,1,Fountain,0.0
11/02/2016 08,4,3BHK,11.09,1.68,1.21,Upper Middle,1,Fountain,0.0
11/02/2016 16,3,Cottage,,1.39,1.47,Middle,1,Garden,0.0
12/02/2016 00,2,1BHK,22.77,1.36,1.02,Middle,1,,0.0
12/02/2016 08,5,2BHK,31.79,2.12,1.43,Upper Middle,1,Garden,0.0
12/02/2016 16,4,3BHK,13.79,2.85,0.81,Upper Middle,0,Garden,0.0
13/02/2016 00,4,Bungalow,14.74,2.54,1.47,Upper Middle,1,Jacuzzi,0.0
13/02/2016 08,3,Cottage,11.79,1.41,0.83,Middle,0,,0.0
13/02/2016 16,4,2BHK,30.11,1.57,0.87,Middle,0,,0.0
14/02/2016 00,3,1BHK,14.18,1.49,0.94,Middle,0,Garden,0.0
14/02/2016 08,2,1BHK,12.78,1.29,0.82,Middle,1,,0.0
14/02/2016 16,3,1BHK,18.91,1.14,1.18,Middle,0,Garden,0.0
15/02/2016 00,3,2BHK,14.51,1.42,1.05,Middle,0,,0.0
15/02/2016 08,3,,18.72,1.36,1.49,Middle,0,,0.0
15/02/2016 16,5,3BHK,24.56,2.81,1.46,Upper Middle,0,Swimming Pool,1.0
16/02/2016 00,2,1BHK,25.24,1.67,0.97,Middle,0,Fountain,0.0
16/02/2016 08,4,2BHK,31.44,1.32,1.38,Middle,0,Swimming Pool,0.0
16/02/2016 16,3,1BHK,20.05,1.19,1.814093280906598,Middle,0,,0.0
17/02/2016 00,2,,28.9,1.74,1.2,Low,0,Garden,0.0
17/02/2016 08,3,2BHK,11.78,2.62,1.1,Upper Middle,0,Fountain,0.0
17/02/2016 16,1,Studio,16.84,1.54,1.21,Low,0,,0.0
18/02/2016 00,2,Cottage,33.21,1.73,1.08,Middle,0,Garden,1.0
18/02/2016 08,4,Bungalow,12.77,2.89,0.87,Upper Middle,1,Swimming Pool,0.0
18/02/2016 16,3,1BHK,30.57,1.6,1.45,Middle,1,,0.0
19/02/2016 00,5,2BHK,16.46,2.09,1.34,~$;fC,0,,1.0
19/02/2016 08,2,Cottage,23.53,1.62,1.21,Middle,0,Fountain,1.0
19/02/2016 16,3,Cottage,14.98,1.56,1.12,Middle,0,Swimming Pool,1.0
20/02/2016 00,2,Cottage,30.0,1.38,1.4,Middle,1,Garden,0.0
20/02/2016 08,3,Detached,20.34,2.49,0.91,Rich,1,Fountain,1.0
20/02/2016 16,3,2BHK,15.72,1.63,1.45,Middle,0,,0.0
21/02/2016 00,3,1BHK,21.14,1.63,1.32,Low,0,Swimming Pool,0.0
21/02/2016 08,2,Cottage,30.66,1.34,0.82,Middle,1,Fountain,0.0
21/02/2016 16,2,1BHK,11.54,1.24,0.95,Low,0,Jacuzzi,0.0
22/02/2016 00,3,Bungalow,10.18,1.98,1.3,Upper Middle,0,Garden,0.0
22/02/2016 08,3,2BHK,31.3,1.59,1.19,Upper Middle,0,Jacuzzi,0.0
22/02/2016 16,2,Cottage,19.06,1.3,0.98,Middle,1,Swimming Pool,0.0
23/02/2016 00,5,2BHK,18.13,1.4,1.04,Middle,0,Garden,0.0
23/02/2016 08,3,2BHK,12.39,1.04,1.19,Middle,1,,0.0
23/02/2016 16,1,Studio,13.25,1.43,1.16,Low,0,,0.0
24/02/2016 00,2,1BHK,31.54,1.77,1.42,Middle,1,Garden,1.0
24/02/2016 08,5,2BHK,25.41,1.23,1.14,Middle,1,Jacuzzi,0.0
24/02/2016 16,5,2BHK,28.46,1.7,0.6560908340330256,Upper Middle,1,Swimming Pool,0.0
25/02/2016 00,5,Bungalow,34.92,2.33,0.86,Upper Middle,0,Swimming Pool,0.0
25/02/2016 08,4,Bungalow,20.14,2.95,1.21,Upper Middle,0,Fountain,0.0
25/02/2016 16,2,1BHK,31.49,1.4,1.5,Low,0,,1.0
26/02/2016 00,1,Studio,,1.55,1.23,Low,1,Fountain,0.0
26/02/2016 08,5,2BHK,34.71,1.64,1.0,Middle,0,,0.0
26/02/2016 16,3,Cottage,18.35,1.04,1.34,Middle,0,Garden,0.0
27/02/2016 00,5,3BHK,15.89,1.65,1.12,,0,,0.0
27/02/2016 08,3,Cottage,31.38,1.29,0.86,uc~vk,0,Swimming Pool,0.0
27/02/2016 16,2,1BHK,25.28,1.52,1.07,Middle,0,Swimming Pool,0.0
28/02/2016 00,5,3BHK,11.91,2.94,0.94,Upper Middle,0,Garden,0.0
28/02/2016 08,2,Cottage,12.45,1.61,1.27,Middle,0,,0.0
28/02/2016 16,3,Cottage,28.75,1.05,1.46,Middle,0,,0.0
29/02/2016 00,5,2BHK,28.1,1.05,0.99,Middle,0,,0.0
29/02/2016 08,3,3BHK,10.44,1.8,0.86,Rich,0,Swimming Pool,0.0
29/02/2016 16,4,2BHK,20.84,1.14,1.33,Middle,0,Jacuzzi,0.0
01/03/2016 00,3,1BHK,26.82,1.53,1.39,Low,0,Jacuzzi,0.0
01/03/2016 08,2,Cottage,22.29,1.5,0.88,Middle,0,Swimming Pool,0.0
01/03/2016 16,5,2BHK,11.53,1.91,1.21,Upper Middle,0,Garden,0.0
02/03/2016 00,3,2BHK,33.31,2.53,1.19,Upper Middle,0,,0.0
02/03/2016 08,3,Cottage,17.07,1.3,1.02,Middle,0,,0.0
02/03/2016 16,2,1BHK,16.37,1.56,1.29,e3eoi,0,Swimming Pool,1.0
03/03/2016 00,2,1BHK,28.88,1.12,0.88,Middle,1,,0.0
03/03/2016 08,3,1BHK,14.63,1.55,1.4,Middle,0,,1.0
03/03/2016 16,3,2BHK,26.71,2.18,1.26,Upper Middle,0,Swimming Pool,0.0
04/03/2016 00,5,2BHK,32.27,1.61,1.22,Middle,0,,0.0
04/03/2016 08,3,1BHK,33.78,1.39,0.85,Middle,1,Garden,0.0
04/03/2016 16,3,Bungalow,10.44,2.14,1.19,Upper Middle,0,,1.0
05/03/2016 00,5,,10.64,-44.0,0.95,Upper Middle,0,,1.0
05/03/2016 08,3,,30.62,2.64,1.6063394750069628,Upper Middle,1,Swimming Pool,0.0
05/03/2016 16,2,1BHK,13.23,1.13,1.39,Middle,0,,0.0
06/03/2016 00,2,1BHK,15.93,1.46,0.98,Low,1,,0.0
06/03/2016 08,3,Bungalow,10.92,1.78,0.98,Upper Middle,1,,0.0
06/03/2016 16,3,,14.07,1.19,1.04,Middle,0,,0.0
07/03/2016 00,1,Studio,10.83,1.38,1.38,Low,1,Garden,0.0
07/03/2016 08,2,1BHK,20.36,1.31,1.46,Middle,0,Swimming Pool,0.0
07/03/2016 16,4,2BHK,11.73,1.23,0.92,Middle,0,Garden,1.0
08/03/2016 00,5,3BHK,25.36,1.51,0.89,Upper Middle,1,Jacuzzi,0.0
08/03/2016 08,3,,23.97,1.81,1.32,Upper Middle,0,,0.0
08/03/2016 16,3,Detached,20.77,3.0,1.49,Rich,0,Jacuzzi,0.0
09/03/2016 00,4,3BHK,,2.47,1.38,Upper Middle,0,Garden,0.0
09/03/2016 08,3,Cottage,10.5,1.61,1.25,Middle,1,,0.0
09/03/2016 16,1,Studio,29.84,1.79,0.86,Low,1,Swimming Pool,0.0
10/03/2016 00,2,1BHK,19.76,1.21,1.41,Middle,1,Swimming Pool,0.0
10/03/2016 08,4,2BHK,21.68,2.95,1.27,Upper Middle,0,,1.0
10/03/2016 16,3,1BHK,28.9,1.06,0.89,Middle,0,,0.0
11/03/2016 00,5,3BHK,23.31,2.23,0.94,Upper Middle,1,,0.0
11/03/2016 08,2,1BHK,18.09,1.56,1.35,Middle,0,Fountain,0.0
11/03/2016 16,3,Detached,33.76,2.3,1.35,Rich,0,Fountain,0.0
12/03/2016 00,3,Detached,10.39,2.72,1.47,Rich,-1,Jacuzzi,1.0
12/03/2016 08,2,Cottage,13.05,1.7,1.42,Middle,0,Swimming Pool,0.0
12/03/2016 16,3,2BHK,28.52,1.64,1.45,Middle,0,,0.0
13/03/2016 00,3,1BHK,20.64,1.69,1.12,Middle,1,,0.0
13/03/2016 08,3,Bungalow,30.8,2.85,1.34,Upper Middle,0,,1.0
13/03/2016 16,3,Cottage,22.51,1.59,0.3774975206861086,Middle,0,,0.0
14/03/2016 00,5,2BHK,23.15,1.68,1.08,Middle,0,,0.0
14/03/2016 08,3,1BHK,14.49,1.55,1.12,Low,0,,0.0
14/03/2016 16,3,2BHK,32.39,1.96,1.16,Upper Middle,0,,0.0
